Long,Lat,Chlor,Pic,Poc,Sst,MM,IILO,IILA,Missing_02_2019,Chlor_log,Position,TrainTest
20.791666,35.708332,0.21039714,-0.14406018,-0.06687378,-1.103977,2,279,123,0.5714285714285714,-1.5587584,20.79166635.708332,Test
21.041666,34.958332,0.23991382,-0.08133627,0.03933076,-0.6979711,2,480,123,0.5714285714285714,-1.4274755,21.04166634.958332,Test
21.041666,34.708332,0.2486649,-0.06966961,0.070568286,-0.68970656,2,483,123,0.6071428571428571,-1.3916491,21.04166634.708332,Test
21.541666,33.458332,0.17474288,-0.1469782,-0.20432349,-0.9645095,2,366,126,0.7857142857142857,-1.7444396,21.54166633.458332,Test
21.541666,33.708332,0.16967304,-0.14114216,-0.22306143,-1.0254618,2,363,126,0.7142857142857143,-1.7738819,21.54166633.708332,Test
21.541666,33.958332,0.1766619,-0.12363945,-0.18557793,-1.0213295,2,360,126,0.6785714285714286,-1.7335176,21.54166633.958332,Test
21.541666,34.208332,0.18342516,-0.12509574,-0.16371319,-0.9996345,2,357,126,0.7142857142857143,-1.6959486,21.54166634.208332,Test
21.541666,34.458332,0.187015,-0.1309318,-0.14496762,-1.0109986,2,354,126,0.6428571428571429,-1.6765665,21.54166634.458332,Test
21.541666,34.708332,0.19933273,-0.13822412,-0.10436492,-1.0450907,2,351,126,0.6785714285714286,-1.6127799,21.54166634.708332,Test
21.541666,34.958332,0.2162379,-0.13968585,-0.06375461,-1.0399251,2,348,126,0.75,-1.5313761,21.54166634.958332,Test
21.541666,35.208332,0.18329433,-0.14551647,-0.18557793,-0.993436,2,345,126,0.75,-1.6966622,21.54166635.208332,Test
21.541666,35.458332,0.15835285,-0.1469782,-0.27617133,-0.9231856,2,342,126,0.6428571428571429,-1.8429295,21.54166635.458332,Test
21.541666,35.708332,0.15517867,-0.14551647,-0.29490927,-0.8880604,2,339,126,0.7857142857142857,-1.8631781,21.54166635.708332,Test
21.541666,35.958332,0.15962441,-0.1469782,-0.27617133,-0.8777296,2,336,126,0.7142857142857143,-1.8349316,21.54166635.958332,Test
21.541666,36.208332,0.1799131,-0.14406018,-0.19495071,-0.96244323,2,333,126,0.6428571428571429,-1.7152812,21.54166636.208332,Test
21.541666,36.458332,0.18726057,-0.14551647,-0.1543404,-1.0078993,2,330,126,0.6785714285714286,-1.6752542,21.54166636.458332,Test
21.541666,36.708332,0.17238767,-0.1469782,-0.21056947,-1.050256,2,327,126,0.6785714285714286,-1.7580094,21.54166636.708332,Test
21.541666,36.958332,0.16876039,-0.14551647,-0.21369627,-1.0316603,2,324,126,0.6071428571428571,-1.7792754,21.54166636.958332,Test
21.541666,37.208332,0.16205195,-0.14551647,-0.2386802,-1.0461237,2,321,126,0.5714285714285714,-1.8198383,21.54166637.208332,Test
21.541666,37.458332,0.16428724,-0.14259845,-0.22618824,-1.0182302,2,318,126,0.6428571428571429,-1.806139,21.54166637.458332,Test
21.541666,38.208332,0.1917882,-0.1469782,-0.14184843,-1.1205064,2,309,126,0.6428571428571429,-1.6513636,21.54166638.208332,Test
21.041666,32.958332,0.16974077,-0.107593045,-0.16995916,-0.7155339,2,504,123,0.6428571428571429,-1.7734829,21.04166632.958332,Test
21.041666,33.458332,0.19293305,-0.14114216,-0.12934884,-0.70520276,2,498,123,0.6071428571428571,-1.6454121,21.04166633.458332,Test
21.041666,33.708332,0.1917118,-0.13384981,-0.13247564,-0.719666,2,495,123,0.6428571428571429,-1.6517621,21.04166633.708332,Test
21.041666,33.958332,0.19409586,-0.109049335,-0.11998368,-0.6525152,2,492,123,0.7142857142857143,-1.6394031,21.04166633.958332,Test
21.041666,34.208332,0.20048773,-0.1309318,-0.09186533,-0.67730916,2,489,123,0.6071428571428571,-1.6070023,21.04166634.208332,Test
21.041666,34.458332,0.21371879,-0.10030071,-0.041889865,-0.6917724,2,486,123,0.6428571428571429,-1.5430942,21.04166634.458332,Test
21.791666,34.708332,0.69975454,-0.09592095,1.3231962,-0.72689766,2,27,129,0.5714285714285714,-0.35702565,21.79166634.708332,Test
19.541666,34.458332,0.23338327,-0.1469782,-0.010652337,-1.0120317,2,366,117,0.6428571428571429,-1.4550732,19.54166634.458332,Test
19.541666,35.208332,0.21760328,-0.1469782,-0.06375461,-1.0636864,2,357,117,0.7142857142857143,-1.5250816,19.54166635.208332,Test
18.041666,31.208334,0.20849974,-0.14259845,-0.07312739,-1.1060432,2,285,111,0.6071428571428571,-1.5678174,18.04166631.208334,Test
18.041666,31.458334,0.19971123,-0.14406018,-0.10123812,-1.114308,2,282,111,0.6428571428571429,-1.6108828,18.04166631.458334,Test
18.041666,33.208332,0.7027349,3.0489497,1.3075775,-1.1153411,2,261,111,0.6428571428571429,-0.35277557,18.04166633.208332,Test
18.041666,30.958334,0.2102628,-0.14551647,-0.06687378,-1.1019107,2,288,111,0.5714285714285714,-1.5593971,18.04166630.958334,Test
18.041666,36.958332,0.5715238,0.35042784,1.2857051,-1.1990216,2,216,111,0.7142857142857143,-0.5594492,18.04166636.958332,Test
18.291666,42.458332,0.2104333,-0.11488538,-0.107484095,-0.9862044,2,342,111,0.5714285714285714,-1.5585865,18.29166642.458332,Test
18.291666,42.208332,0.20531608,-0.14406018,-0.10436492,-0.9996345,2,345,111,0.5714285714285714,-1.5832046,18.29166642.208332,Test
18.291666,32.708332,0.29739305,0.07619892,0.24237469,-0.6256545,2,459,111,0.6071428571428571,-1.2127006,18.29166632.708332,Test
18.291666,32.958332,0.2953559,0.065988556,0.2330019,-0.62978697,2,456,111,0.6071428571428571,-1.2195742,18.29166632.958332,Test
18.291666,33.208332,0.28348166,0.023685375,0.19239159,-0.6370186,2,453,111,0.6428571428571429,-1.2606078,18.29166633.208332,Test
18.291666,35.458332,0.2418574,-0.13822412,0.03933076,-0.60189337,2,426,111,0.5714285714285714,-1.419407,18.29166635.458332,Test
18.291666,35.708332,0.2453708,-0.13238809,0.04870354,-0.61739,2,423,111,0.6071428571428571,-1.4049847,18.29166635.708332,Test
18.291666,36.208332,0.21791866,-0.1469782,-0.038763065,-0.65354806,2,417,111,0.6428571428571429,-1.5236334,18.29166636.208332,Test
18.291666,36.708332,0.1956492,-0.1469782,-0.12622967,-0.6215224,2,411,111,0.6071428571428571,-1.6314319,18.29166636.708332,Test
18.291666,36.958332,0.19267018,-0.14114216,-0.13247564,-0.68350786,2,408,111,0.6785714285714286,-1.6467755,18.29166636.958332,Test
18.291666,37.208332,0.19504026,-0.14406018,-0.12310286,-0.6990045,2,405,111,0.6428571428571429,-1.6345494,18.29166637.208332,Test
18.291666,37.458332,0.20066991,-0.14406018,-0.10123812,-0.7083023,2,402,111,0.6785714285714286,-1.6060939,18.29166637.458332,Test
18.291666,37.708332,0.20106535,-0.14259845,-0.107484095,-0.72173226,2,399,111,0.6428571428571429,-1.6041253,18.29166637.708332,Test
18.291666,37.958332,0.19317742,-0.1469782,-0.13872163,-0.72276556,2,396,111,0.7857142857142857,-1.6441462,18.29166637.958332,Test
18.291666,38.208332,0.18470214,-0.1469782,-0.16371319,-0.772354,2,393,111,0.6428571428571429,-1.6890109,18.29166638.208332,Test
18.291666,38.458332,0.18748333,-0.14551647,-0.1543404,-0.7837181,2,390,111,0.6785714285714286,-1.6740654,18.29166638.458332,Test
18.291666,38.958332,0.18919115,-0.1469782,-0.14809442,-0.8260749,2,384,111,0.6785714285714286,-1.6649973,18.29166638.958332,Test
18.291666,39.208332,0.19365169,-0.1469782,-0.13872163,-0.837439,2,381,111,0.6428571428571429,-1.6416941,18.29166639.208332,Test
18.291666,39.458332,0.20967999,-0.14259845,-0.08561935,-0.87979585,2,378,111,0.6785714285714286,-1.5621728,18.29166639.458332,Test
18.291666,39.708332,0.22947502,-0.14551647,-0.01689832,-0.91595393,2,375,111,0.75,-1.4719611,18.29166639.708332,Test
18.291666,40.458332,0.23243907,-0.14551647,-0.010652337,-1.0078993,2,366,111,0.6428571428571429,-1.4591272,18.29166640.458332,Test
18.291666,40.708332,0.24092917,-0.1469782,0.023711992,-1.060587,2,363,111,0.5714285714285714,-1.4232523,18.29166640.708332,Test
18.291666,41.208332,0.49276602,-0.11488538,0.81402296,-1.0554216,2,357,111,0.6785714285714286,-0.7077208,18.29166641.208332,Test
18.291666,41.708332,0.22772937,-0.13968585,-0.038763065,-0.96037704,2,351,111,0.7142857142857143,-1.4795973,18.29166641.708332,Test
17.541666,34.958332,0.22898668,-0.13822412,-0.010652337,-0.9944691,2,372,108,0.6428571428571429,-1.4740914,17.54166634.958332,Test
17.541666,35.208332,0.25067386,-0.13968585,0.05182272,-1.0574877,2,369,108,0.5714285714285714,-1.3836025,17.54166635.208332,Test
17.541666,35.458332,0.23814707,-0.12801377,0.011220033,-1.0647196,2,366,108,0.6071428571428571,-1.4348669,17.54166635.458332,Test
17.541666,35.708332,0.24910568,-0.13676783,0.03933076,-1.0213295,2,363,108,0.6428571428571429,-1.389878,17.54166635.708332,Test
17.541666,35.958332,0.3048057,-0.1469782,0.20801036,-1.0078993,2,360,108,0.6785714285714286,-1.1880808,17.54166635.958332,Test
17.541666,36.958332,0.40653095,-0.06966961,0.6953188,-0.99033666,2,348,108,0.6071428571428571,-0.9000952,17.54166636.958332,Test
17.541666,37.458332,0.19364318,-0.13676783,-0.13560246,-0.93868214,2,342,108,0.6428571428571429,-1.641738,17.54166637.458332,Test
17.541666,37.708332,0.22159855,-0.12363945,-0.038763065,-0.93764883,2,339,108,0.5714285714285714,-1.5068879,17.54166637.708332,Test
17.541666,38.208332,0.18284447,-0.14406018,-0.18245874,-0.94901294,2,333,108,0.5714285714285714,-1.6991193,17.54166638.208332,Test
17.541666,38.458332,0.16910596,-0.1469782,-0.2386802,-0.9820719,2,330,108,0.6071428571428571,-1.7772298,17.54166638.458332,Test
17.541666,34.708332,0.2493508,-0.14259845,0.045576736,-0.95417833,2,375,108,0.6428571428571429,-1.3888946,17.54166634.708332,Test
17.541666,38.958332,0.17120431,-0.1469782,-0.23243421,-1.0616201,2,324,108,0.6071428571428571,-1.7648976,17.54166638.958332,Test
17.541666,39.458332,0.21023579,-0.1469782,-0.082492545,-1.0512892,2,318,108,0.7142857142857143,-1.5595256,17.54166639.458332,Test
17.541666,39.708332,0.20942359,-0.1469782,-0.09186533,-1.0688518,2,315,108,0.7142857142857143,-1.5633963,17.54166639.708332,Test
17.541666,39.958332,0.21769947,-0.1469782,-0.051255025,-1.10501,2,312,108,0.6071428571428571,-1.5246397,17.54166639.958332,Test
17.541666,40.958332,0.21850684,-0.14259845,-0.048135847,-1.1122417,2,300,108,0.75,-1.5209379,17.54166640.958332,Test
17.541666,41.208332,0.22414626,-0.14406018,-0.02939028,-1.1308374,2,297,108,0.6785714285714286,-1.4954565,17.54166641.208332,Test
17.541666,41.458332,0.21383211,-0.14406018,-0.060627807,-1.1153411,2,294,108,0.75,-1.5425642,17.54166641.458332,Test
17.541666,41.708332,0.20269905,-0.14551647,-0.09499214,-1.1298044,2,291,108,0.6785714285714286,-1.5960329,17.54166641.708332,Test
17.541666,41.958332,0.20535086,-0.14406018,-0.08561935,-1.1122417,2,288,108,0.6071428571428571,-1.5830352,17.54166641.958332,Test
17.541666,42.208332,0.21545805,-0.14551647,-0.05438183,-1.1019107,2,285,108,0.6428571428571429,-1.534989,17.54166642.208332,Test
17.541666,42.458332,0.22809464,-0.12801377,-0.013771514,-1.1081095,2,282,108,0.6071428571428571,-1.4779947,17.54166642.458332,Test
23.541666,39.708332,0.18988085,-0.1469782,-0.16058637,-0.9944691,2,279,135,0.6428571428571429,-1.6613585,23.54166639.708332,Test
17.541666,39.208332,0.18889943,-0.1469782,-0.1543404,-1.0574877,2,321,108,0.7142857142857143,-1.6665405,17.54166639.208332,Test
17.541666,34.458332,0.23516728,-0.14259845,0.0049664266,-0.9180202,2,378,108,0.7142857142857143,-1.4474581,17.54166634.458332,Test
17.541666,34.208332,0.1936265,-0.14551647,-0.13247564,-0.8467365,2,381,108,0.7142857142857143,-1.6418242,17.54166634.208332,Test
17.541666,33.958332,0.1992107,-0.1469782,-0.1106109,-0.8291741,2,384,108,0.7142857142857143,-1.6133922,17.54166633.958332,Test
17.541666,31.208334,0.22542651,-0.13676783,0.023711992,-0.682475,2,417,108,0.6428571428571429,-1.4897611,17.54166631.208334,Test
17.541666,31.458334,0.19488144,-0.1469782,-0.107484095,-0.68867326,2,414,108,0.6428571428571429,-1.6353639,17.54166631.458334,Test
17.541666,31.958334,0.23406568,-0.14406018,0.0049664266,-0.7475596,2,408,108,0.6785714285714286,-1.4521536,17.54166631.958334,Test
17.541666,32.208332,0.18861789,-0.14406018,-0.14809442,-0.7031365,2,405,108,0.6428571428571429,-1.668032,17.54166632.208332,Test
17.541666,32.458332,0.19879186,-0.14114216,-0.1106109,-0.7041698,2,402,108,0.7142857142857143,-1.6154969,17.54166632.458332,Test
17.541666,32.708332,0.20242892,-0.14551647,-0.10436492,-0.73929507,2,399,108,0.6428571428571429,-1.5973665,17.54166632.708332,Test
17.541666,32.958332,0.1878136,-0.14551647,-0.15122122,-0.72173226,2,396,108,0.6785714285714286,-1.6723053,17.54166632.958332,Test
17.541666,33.208332,0.200597,-0.1469782,-0.1106109,-0.84570354,2,393,108,0.6428571428571429,-1.6064574,17.54166633.208332,Test
17.541666,33.708332,0.20579381,-0.14114216,-0.082492545,-0.83950484,2,387,108,0.7142857142857143,-1.5808805,17.54166633.708332,Test
19.541666,34.708332,0.20806122,-0.1469782,-0.10123812,-1.0740174,2,363,117,0.6428571428571429,-1.5699229,19.54166634.708332,Test
19.041666,33.208332,0.5137734,0.20164129,0.93584627,-0.73412967,2,513,114,0.6428571428571429,-0.665973,19.04166633.208332,Test
19.041666,33.458332,0.54271954,0.5371378,1.2669672,-0.74032795,2,510,114,0.5714285714285714,-0.6111626,19.04166633.458332,Test
19.041666,33.708332,1.0261503,1.3904502,1.9666847,-0.69487196,2,507,114,0.6071428571428571,0.025814272,19.04166633.708332,Test
19.041666,33.958332,0.5111199,0.27603728,0.82964176,-0.66491216,2,504,114,0.6071428571428571,-0.6711511,19.04166633.958332,Test
19.041666,34.208332,0.24858154,-0.06528986,0.070568286,-0.6638793,2,501,114,0.5714285714285714,-1.3919843,19.04166634.208332,Test
19.041666,34.458332,0.3823893,0.07619892,0.41105428,-0.68867326,2,498,114,0.5714285714285714,-0.96131605,19.04166634.458332,Test
19.041666,34.708332,0.5617128,0.2162314,0.77341264,-0.6804087,2,495,114,0.6071428571428571,-0.5767646,19.04166634.708332,Test
19.041666,37.208332,0.2628998,0.030977715,0.120551385,-0.63495237,2,465,114,0.6428571428571429,-1.3359823,19.04166637.208332,Test
19.041666,37.458332,0.24035364,-0.012781756,0.067441486,-0.5946618,2,462,114,0.6071428571428571,-1.4256439,19.04166637.458332,Test
19.041666,37.708332,0.24537046,-0.028822731,0.070568286,-0.6122246,2,459,114,0.6071428571428571,-1.4049861,19.04166637.708332,Test
19.041666,38.208332,0.24301426,-0.034658775,0.07681427,-0.5987942,2,453,114,0.6785714285714286,-1.4146352,19.04166638.208332,Test
19.041666,38.458332,0.28629908,-0.004027688,0.20489118,-0.6194562,2,450,114,0.6428571428571429,-1.2507182,19.04166638.458332,Test
19.041666,39.958332,0.22124012,-0.106131315,-0.01689832,-0.564702,2,432,114,0.5714285714285714,-1.5085067,19.04166639.958332,Test
19.041666,40.958332,0.21302007,-0.1309318,-0.057508633,-0.6473498,2,420,114,0.5714285714285714,-1.5463688,19.04166640.958332,Test
19.041666,41.208332,0.22303827,-0.14114216,-0.026271103,-0.61739,2,417,114,0.6071428571428571,-1.5004119,19.04166641.208332,Test
19.041666,41.458332,0.21454716,-0.14406018,-0.05438183,-0.6308203,2,414,114,0.5714285714285714,-1.5392257,19.04166641.458332,Test
19.041666,41.708332,0.2131474,-0.1469782,-0.060627807,-0.6432173,2,411,114,0.6785714285714286,-1.5457714,19.04166641.708332,Test
19.041666,41.958332,0.20555113,-0.14259845,-0.08561935,-0.6659451,2,408,114,0.6428571428571429,-1.5820605,19.04166641.958332,Test
18.791666,30.458334,0.24901748,-0.1469782,0.023711992,-1.0626533,2,354,114,0.7142857142857143,-1.3902322,18.79166630.458334,Test
19.041666,37.958332,0.24117827,-0.040494822,0.0611955,-0.6101583,2,456,114,0.7142857142857143,-1.4222189,19.04166637.958332,Test
19.541666,35.458332,0.19076063,-0.14551647,-0.14809442,-1.050256,2,354,117,0.6428571428571429,-1.6567359,19.54166635.458332,Test
19.541666,35.708332,0.17415908,-0.14259845,-0.21369627,-0.9996345,2,351,117,0.7142857142857143,-1.7477862,19.54166635.708332,Test
19.541666,35.958332,0.16946037,-0.14259845,-0.22931504,-0.9583108,2,348,117,0.6428571428571429,-1.7751362,19.54166635.958332,Test
19.541666,36.208332,0.16701286,-0.14551647,-0.2449338,-0.9800057,2,345,117,0.5714285714285714,-1.7896845,19.54166636.208332,Test
19.541666,36.458332,0.1736951,-0.1469782,-0.21681546,-0.9707078,2,342,117,0.7142857142857143,-1.7504538,19.54166636.458332,Test
19.541666,36.708332,0.16289623,-0.1469782,-0.26055256,-0.9614099,2,339,117,0.6428571428571429,-1.814642,19.54166636.708332,Test
19.541666,36.958332,0.16413572,-0.1469782,-0.25429896,-0.9831052,2,336,117,0.6428571428571429,-1.8070617,19.54166636.958332,Test
19.541666,37.208332,0.16530064,-0.1469782,-0.26367176,-0.9893035,2,333,117,0.6785714285714286,-1.7999895,19.54166637.208332,Test
19.541666,37.458332,0.16859895,-0.1469782,-0.25117978,-0.9872373,2,330,117,0.6071428571428571,-1.7802324,19.54166637.458332,Test
19.541666,37.708332,0.1705546,-0.1469782,-0.25429896,-0.9779394,2,327,117,0.6785714285714286,-1.7686999,19.54166637.708332,Test
19.541666,37.958332,0.16708225,-0.1469782,-0.25742576,-0.9996345,2,324,117,0.75,-1.7892691,19.54166637.958332,Test
19.541666,38.208332,0.20409143,-0.1469782,-0.09186533,-1.0543885,2,321,117,0.75,-1.5891871,19.54166638.208332,Test
19.541666,38.458332,0.19449314,-0.1469782,-0.11998368,-1.0791827,2,318,117,0.7142857142857143,-1.6373584,19.54166638.458332,Test
19.541666,38.708332,0.20180745,-0.1469782,-0.10123812,-1.0988116,2,315,117,0.6071428571428571,-1.6004412,19.54166638.708332,Test
19.541666,39.708332,0.20328617,-0.1469782,-0.09499214,-1.0864143,2,303,117,0.6071428571428571,-1.5931406,19.54166639.708332,Test
19.541666,39.958332,0.18823014,-0.14551647,-0.14496762,-1.0698849,2,300,117,0.6785714285714286,-1.67009,19.54166639.958332,Test
19.291666,30.458334,0.34387594,-0.13238809,0.3267145,-1.1494331,2,222,117,0.5714285714285714,-1.0674744,19.29166630.458334,Test
19.291666,31.458334,0.38571864,0.13746108,0.63908976,-1.1525323,2,210,117,0.6071428571428571,-0.9526471,19.29166631.458334,Test
18.791666,30.708334,0.20133732,-0.1469782,-0.14809442,-0.9944691,2,351,114,0.6428571428571429,-1.6027735,18.79166630.708334,Test
18.791666,30.958334,0.19109306,-0.14114216,-0.16995916,-0.9645095,2,348,114,0.5714285714285714,-1.6549947,18.79166630.958334,Test
18.791666,31.458334,0.17751363,-0.14551647,-0.21994226,-0.96037704,2,342,114,0.6071428571428571,-1.7287079,18.79166631.458334,Test
18.791666,41.208332,0.34214836,-0.13968585,0.32046852,-1.2052201,2,225,114,0.5714285714285714,-1.0725108,18.79166641.208332,Test
18.791666,42.208332,0.93807894,1.4327534,1.8917177,-1.1649295,2,213,114,0.6071428571428571,-0.063921176,18.79166642.208332,Test
18.791666,31.958334,0.17026368,-0.14406018,-0.2386802,-0.95727783,2,336,114,0.6071428571428571,-1.770407,18.79166631.958334,Test
18.791666,32.208332,0.16127981,-0.1469782,-0.26679856,-0.9820719,2,333,114,0.6071428571428571,-1.8246144,18.79166632.208332,Test
18.791666,32.458332,0.17100534,-0.1469782,-0.2449338,-0.9893035,2,330,114,0.75,-1.7660605,18.79166632.458332,Test
18.791666,32.708332,0.16978213,-0.1469782,-0.2449338,-0.9862044,2,327,114,0.7142857142857143,-1.7732393,18.79166632.708332,Test
18.791666,32.958332,0.17709444,-0.1469782,-0.21056947,-1.0244287,2,324,114,0.7857142857142857,-1.7310721,18.79166632.958332,Test
18.791666,33.208332,0.21662058,-0.1469782,-0.05438183,-1.0678186,2,321,114,0.7142857142857143,-1.5296079,18.79166633.208332,Test
18.791666,33.458332,0.22294311,-0.1469782,-0.03563626,-1.093646,2,318,114,0.6071428571428571,-1.5008386,18.79166633.458332,Test
18.791666,34.708332,0.20478046,-0.14406018,-0.082492545,-1.1091423,2,303,114,0.6428571428571429,-1.5858169,18.79166634.708332,Test
18.791666,34.958332,0.20103878,-0.14259845,-0.09811131,-1.0998447,2,300,114,0.75,-1.6042575,18.79166634.958332,Test
18.791666,35.208332,0.18473801,-0.14406018,-0.16371319,-1.0760834,2,297,114,0.75,-1.6888165,18.79166635.208332,Test
18.791666,35.458332,0.1904189,-0.14406018,-0.12934884,-1.083315,2,294,114,0.6785714285714286,-1.6585289,18.79166635.458332,Test
18.791666,35.708332,0.18930246,-0.14114216,-0.12934884,-1.0946791,2,291,114,0.6785714285714286,-1.6644093,18.79166635.708332,Test
18.791666,36.208332,0.19035019,-0.14551647,-0.12934884,-1.0874475,2,285,114,0.6071428571428571,-1.6588898,18.79166636.208332,Test
